enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
32071,16,0.91,0,2,3,4,100.0,1,0.023880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31422,123,0.738,1,2,3,6,500.0,1,0.11343283582089551,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16342,21,0.624,1,2,3,5,100.0,1,0.3074626865671642,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13670,103,0.92,1,0,4,15,500.0,2,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13181,103,0.92,0,0,4,11,500.0,5,0.20597014925373133,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19405,11,0.55,1,0,3,16,100.0,5,0.12238805970149252,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23731,114,0.926,1,0,3,9,50000.0,1,0.27164179104477615,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22603,136,0.897,1,0,4,0,10.0,1,0.33731343283582094,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31820,21,0.624,0,0,4,2,100.0,1,0.026865671641791045,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22314,103,0.92,1,0,3,25,1000.0,1,0.023880597014925373,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
23802,123,0.738,1,2,3,8,500.0,1,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
12783,67,0.855,1,2,4,8,500.0,5,0.6059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15147,103,0.92,1,0,3,4,50000.0,1,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
6541,64,0.6659999999999999,1,0,3,25,100.0,5,0.011940298507462687,0.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4585,28,0.939,1,0,3,25,10.0,5,0.06865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20621,21,0.624,0,2,4,2,5000.0,2,0.22388059701492538,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
10592,77,0.83,1,0,3,15,50.0,2,0.04477611940298507,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28689,103,0.92,1,0,3,25,100.0,1,0.11343283582089551,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
6031,21,0.624,0,0,3,7,500.0,1,0.2298507462686567,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
19040,16,0.91,0,2,4,4,100.0,1,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29737,136,0.897,1,0,3,7,10000.0,5,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27457,83,0.923,1,0,3,25,10.0,5,0.24477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30888,21,0.624,1,0,3,10,500.0,5,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
3554,67,0.855,1,0,4,25,500.0,2,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19646,16,0.91,0,0,3,1,10000.0,0,0.01492537313432836,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13719,16,0.91,1,0,4,10,5000.0,1,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5413,21,0.624,1,0,3,6,50000.0,1,0.4208955223880597,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26122,160,0.92,1,0,4,25,100.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17428,23,0.899,1,0,3,10,500.0,1,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23041,103,0.92,1,0,3,7,50000.0,4,0.29552238805970155,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21515,115,0.789,1,0,3,25,50.0,1,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25722,16,0.91,1,0,3,25,100.0,1,0.21194029850746268,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26977,24,0.698,0,2,3,9,100.0,0,0.011940298507462687,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28884,28,0.939,1,1,3,8,500.0,4,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13640,71,0.884,1,0,4,15,100.0,1,0.13432835820895522,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
19822,43,0.516,1,0,3,11,500.0,1,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30238,103,0.92,1,0,3,25,100.0,5,0.6716417910447761,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2048,21,0.624,1,2,3,2,100.0,1,0.4238805970149254,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
25772,103,0.92,1,0,5,1,100.0,1,0.18208955223880596,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
24465,173,0.878,1,1,2,15,500.0,3,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
30509,103,0.92,1,0,3,8,500.0,1,0.3791044776119403,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1940,10,0.895,1,0,4,25,500.0,1,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8445,103,0.92,1,0,3,9,5000.0,5,0.29253731343283584,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15959,160,0.92,1,0,4,10,100.0,4,0.14925373134328357,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13359,21,0.624,1,0,4,7,10000.0,5,0.01791044776119403,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5170,21,0.624,1,0,4,7,50000.0,2,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16906,114,0.926,0,0,5,25,100.0,5,0.04477611940298507,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8592,67,0.855,0,2,2,2,50.0,1,0.1582089552238806,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
29357,103,0.92,1,0,3,25,5000.0,5,0.21791044776119403,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
25141,21,0.624,1,2,3,4,1000.0,0,0.12835820895522387,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17629,57,0.866,1,0,4,19,100.0,3,0.2985074626865672,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
6340,103,0.92,1,0,3,25,100.0,3,0.22388059701492538,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
7940,157,0.769,1,0,4,9,50.0,1,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6637,127,0.745,0,1,4,5,10000.0,5,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
15669,145,0.555,1,2,3,4,100.0,0,0.0029850746268656717,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3360,50,0.8959999999999999,1,0,3,12,100.0,2,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10270,104,0.924,1,0,4,25,500.0,5,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6530,162,0.767,1,2,3,3,500.0,1,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
7609,103,0.92,1,0,3,18,100.0,1,0.11343283582089551,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12888,141,0.763,1,0,3,6,100.0,0,0.22388059701492538,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8230,138,0.836,0,0,1,1,100.0,0,0.09850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
4239,103,0.92,0,0,1,5,100.0,0,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
32476,103,0.92,1,0,4,25,500.0,5,0.9701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
855,103,0.92,1,0,3,11,1000.0,2,0.11940298507462686,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
30540,103,0.92,0,0,1,6,100.0,0,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
22370,101,0.5579999999999999,1,2,3,4,100.0,1,0.3074626865671642,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27644,28,0.939,1,0,4,25,50.0,1,0.16716417910447762,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32901,90,0.698,1,2,4,18,100.0,5,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19192,103,0.92,1,0,3,4,100.0,1,0.10149253731343283,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26476,173,0.878,1,0,2,11,10000.0,3,0.5283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
4467,21,0.624,1,2,3,5,50.0,1,0.2686567164179105,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19107,160,0.92,0,0,1,6,100.0,0,0.008955223880597015,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
25752,103,0.92,1,0,3,7,100.0,1,0.11940298507462686,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
24457,16,0.91,0,0,3,16,50000.0,2,0.0417910447761194,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
8598,162,0.767,1,2,3,5,100.0,4,0.11641791044776119,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28142,21,0.624,1,0,3,9,1000.0,5,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7590,103,0.92,1,0,3,25,100.0,1,0.5223880597014925,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5399,176,0.764,1,0,4,19,100.0,5,0.008955223880597015,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4117,16,0.91,1,0,3,25,500.0,5,0.3850746268656717,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4394,103,0.92,1,0,4,25,100.0,5,0.13432835820895522,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
11769,103,0.92,0,2,2,5,100.0,1,0.07761194029850746,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
12902,30,0.698,1,1,3,4,500.0,1,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6755,21,0.624,1,2,3,5,100.0,3,0.14925373134328357,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24300,84,0.698,1,0,3,14,500.0,2,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32708,103,0.92,1,0,3,25,100.0,1,0.31641791044776124,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
30494,21,0.624,1,0,3,5,1000.0,1,0.2417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
7657,160,0.92,1,0,4,25,10000.0,4,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16374,16,0.91,1,0,2,9,100.0,1,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
9417,44,0.725,1,0,3,9,100.0,2,0.25970149253731345,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9151,114,0.926,0,2,2,7,100.0,1,0.050746268656716415,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1741,21,0.624,1,2,3,2,100.0,1,0.026865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32127,16,0.91,0,2,3,2,50000.0,1,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9313,160,0.92,1,0,3,4,100.0,4,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25780,103,0.92,1,0,3,9,100.0,3,0.2,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2868,136,0.897,1,0,3,6,10.0,4,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6667,16,0.91,1,2,3,6,50000.0,1,0.5761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29670,114,0.926,1,0,4,10,100.0,3,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9801,16,0.91,1,0,3,2,100.0,2,0.2567164179104478,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11865,16,0.91,1,0,5,25,1000.0,1,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
8986,103,0.92,1,0,3,3,100.0,0,0.03283582089552239,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
26974,103,0.92,1,2,2,6,500.0,3,0.4955223880597015,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
23961,103,0.92,1,0,3,14,50000.0,1,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4070,103,0.92,1,0,3,25,100.0,5,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2589,16,0.91,1,0,4,6,5000.0,1,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32331,61,0.913,1,0,3,6,50000.0,1,0.5044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30193,136,0.897,1,0,3,5,500.0,2,0.28358208955223885,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
21375,21,0.624,0,2,3,8,100.0,0,0.15522388059701492,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
29756,173,0.878,1,2,3,10,100.0,2,0.29253731343283584,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1228,136,0.897,1,0,4,18,500.0,5,0.2686567164179105,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14825,2,0.7879999999999999,1,0,3,20,10.0,2,0.01492537313432836,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
21414,136,0.897,1,0,3,12,100.0,3,0.01492537313432836,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28786,104,0.924,1,0,3,12,10.0,0,0.14626865671641792,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4260,114,0.926,0,2,2,4,100.0,0,0.1761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
8479,36,0.893,0,0,1,4,100.0,0,0.04776119402985075,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
8907,75,0.939,1,0,3,25,100.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17091,103,0.92,0,2,2,1,100.0,1,0.13134328358208955,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
321,20,0.7959999999999999,0,0,1,8,100.0,0,0.23283582089552238,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
19582,21,0.624,0,2,3,7,100.0,0,0.07462686567164178,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32927,71,0.884,1,0,4,9,100.0,3,0.49253731343283585,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
32144,103,0.92,1,0,4,14,100.0,2,0.1880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26396,21,0.624,0,0,3,10,100.0,0,0.8626865671641791,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8096,173,0.878,1,2,3,5,100.0,4,0.20298507462686566,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1119,103,0.92,1,0,3,19,500.0,1,0.25970149253731345,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5872,28,0.939,1,2,3,15,500.0,5,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8722,21,0.624,0,2,2,5,100.0,0,0.07462686567164178,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
5439,16,0.91,1,0,3,25,100.0,5,0.03283582089552239,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22781,162,0.767,0,0,4,3,100.0,1,0.07462686567164178,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
17775,23,0.899,1,0,3,25,10000.0,5,0.09850746268656717,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
5200,21,0.624,1,2,3,9,10.0,2,0.16417910447761194,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29153,16,0.91,1,0,4,25,10.0,1,0.3761194029850747,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26437,103,0.92,1,2,3,6,100.0,1,0.4119402985074627,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
6838,21,0.624,1,0,4,7,50.0,1,0.844776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14573,114,0.926,0,1,4,16,100.0,0,0.026865671641791045,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
20582,136,0.897,1,0,3,17,50000.0,1,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4537,21,0.624,1,0,3,4,50000.0,2,0.7432835820895523,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8085,72,0.795,1,2,3,10,100.0,1,0.08358208955223881,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
8584,16,0.91,1,0,5,25,500.0,4,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
33125,103,0.92,1,0,3,11,50.0,1,0.06865671641791045,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20720,67,0.855,1,0,4,13,10.0,2,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9350,102,0.804,0,0,3,7,100.0,0,0.0955223880597015,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
19676,21,0.624,1,0,4,5,500.0,1,0.2567164179104478,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23239,27,0.848,0,0,3,2,100.0,0,0.050746268656716415,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
21290,152,0.698,1,0,3,25,500.0,5,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26204,61,0.913,1,0,3,19,10000.0,5,0.023880597014925373,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
14978,114,0.926,1,0,4,12,50.0,1,0.06567164179104477,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27132,103,0.92,0,2,3,3,100.0,3,0.020895522388059702,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18971,16,0.91,1,0,2,8,100.0,1,0.35522388059701493,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
27786,100,0.887,0,0,2,4,100.0,0,0.10746268656716418,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
32742,28,0.939,0,2,2,2,100.0,0,0.15223880597014924,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
20131,103,0.92,1,0,3,2,100.0,1,0.020895522388059702,0.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
5079,16,0.91,0,0,3,25,50000.0,3,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
726,98,0.949,1,0,4,13,50.0,4,0.10149253731343283,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
12833,16,0.91,1,0,3,25,500.0,1,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
26291,75,0.939,1,0,3,11,5000.0,5,0.21194029850746268,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25005,16,0.91,0,0,1,5,100.0,0,0.3104477611940299,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
8729,103,0.92,0,2,3,5,100.0,1,0.059701492537313425,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25402,103,0.92,1,2,3,7,100.0,3,0.19402985074626866,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8148,103,0.92,1,0,3,25,100.0,5,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14121,103,0.92,1,1,3,3,500.0,1,0.3223880597014926,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1388,103,0.92,1,0,3,5,5000.0,1,0.12238805970149252,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
26250,103,0.92,1,0,3,5,5000.0,1,0.31343283582089554,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26775,16,0.91,1,0,3,25,500.0,5,0.33731343283582094,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30322,16,0.91,1,0,3,25,100.0,5,0.08358208955223881,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8650,36,0.893,1,0,3,5,100.0,2,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
31725,67,0.855,1,0,3,4,10.0,1,0.011940298507462687,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
21286,21,0.624,1,0,2,12,100.0,2,0.4,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
18661,21,0.624,1,0,3,6,100.0,2,0.11343283582089551,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29289,57,0.866,1,0,3,16,10.0,1,0.1701492537313433,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27092,114,0.926,0,2,3,10,5000.0,4,0.08059701492537313,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
33188,105,0.794,0,0,4,1,100.0,1,0.0417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
15199,103,0.92,1,1,3,14,10.0,1,0.023880597014925373,1.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
26712,16,0.91,0,2,4,9,10.0,1,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1448,175,0.7759999999999999,1,0,3,17,100.0,5,0.035820895522388055,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
5383,103,0.92,1,0,3,25,5000.0,1,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26669,103,0.92,1,0,3,6,100.0,2,0.43880597014925377,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14439,74,0.579,1,0,3,10,100.0,1,0.2298507462686567,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24986,138,0.836,1,1,4,17,50000.0,1,0.05373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16608,21,0.624,0,2,3,2,100.0,0,0.4447761194029851,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16383,24,0.698,1,0,4,9,1000.0,5,0.2298507462686567,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32849,126,0.479,0,2,3,10,100.0,5,0.10149253731343283,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
6068,73,0.754,1,2,3,4,100.0,1,0.14328358208955225,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
24095,114,0.926,1,0,3,25,1000.0,4,0.6059701492537313,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5747,74,0.579,1,0,3,10,500.0,2,0.23283582089552238,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30394,114,0.926,1,0,4,5,500.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7129,23,0.899,0,0,3,2,100.0,1,0.06567164179104477,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13799,105,0.794,1,0,3,9,100.0,2,0.6298507462686567,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
20518,21,0.624,1,0,3,0,50.0,1,0.04776119402985075,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20177,103,0.92,0,0,3,25,100.0,5,0.04477611940298507,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25793,103,0.92,1,0,3,8,500.0,1,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
18051,114,0.926,1,0,3,25,500.0,5,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
