enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
16470,114,0.926,1,0,3,6,100.0,1,0.2776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1258,103,0.92,1,0,3,1,500.0,1,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23462,21,0.624,1,2,3,14,100.0,5,0.26268656716417915,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24255,144,0.84,1,0,4,6,100.0,1,0.08358208955223881,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24602,103,0.92,1,0,3,25,500.0,1,0.04776119402985075,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
13877,16,0.91,1,0,3,20,10000.0,2,0.12238805970149252,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26843,91,0.691,1,0,3,7,100.0,1,0.28358208955223885,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7717,103,0.92,1,0,3,25,100.0,5,0.13432835820895522,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
23417,114,0.926,0,0,4,14,5000.0,2,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4140,93,0.865,1,0,2,25,100.0,0,0.4626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
21109,103,0.92,1,0,3,11,50000.0,5,0.45074626865671646,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32494,103,0.92,1,0,3,6,500.0,3,0.49253731343283585,1.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
11026,103,0.92,1,0,3,3,50000.0,1,0.3970149253731344,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
26266,57,0.866,1,0,3,25,10.0,1,0.16119402985074627,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
29917,162,0.767,0,2,3,4,100.0,1,0.03880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29732,21,0.624,0,2,3,4,100.0,1,0.01492537313432836,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3173,103,0.92,1,0,3,15,50.0,5,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15526,116,0.743,0,0,3,15,1000.0,0,0.21791044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26332,16,0.91,1,0,4,10,100.0,1,0.059701492537313425,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
29524,149,0.6890000000000001,0,0,2,2,100.0,0,0.25970149253731345,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
26644,103,0.92,1,0,3,20,5000.0,1,0.6,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23981,160,0.92,0,0,5,25,5000.0,5,0.05373134328358209,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
28378,21,0.624,0,1,4,8,5000.0,1,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6408,103,0.92,1,2,3,25,10.0,1,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15474,102,0.804,0,0,4,5,50000.0,1,0.2417910447761194,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
22671,21,0.624,1,0,3,9,1000.0,5,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
9424,103,0.92,1,0,3,9,500.0,4,0.04477611940298507,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
15236,16,0.91,1,0,3,17,100.0,1,0.34925373134328364,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6306,103,0.92,1,0,3,7,10.0,5,0.2656716417910448,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27624,16,0.91,0,0,1,8,100.0,2,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
24014,42,0.563,1,0,4,6,100.0,1,0.30447761194029854,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22335,103,0.92,1,0,3,25,10.0,5,0.09850746268656717,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
23598,114,0.926,0,0,3,25,1000.0,5,0.18507462686567164,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16952,103,0.92,1,0,3,4,100.0,1,0.14029850746268657,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
22649,16,0.91,0,0,2,0,100.0,0,0.4238805970149254,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
21863,46,0.762,1,0,4,10,500.0,5,0.2865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1592,103,0.92,1,0,5,25,10000.0,5,0.14029850746268657,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
33136,103,0.92,0,2,3,3,100.0,3,0.0417910447761194,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
22946,16,0.91,1,0,3,13,100.0,1,0.18507462686567164,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2007,11,0.55,1,0,3,5,10.0,1,0.8328358208955223,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
15091,46,0.762,1,0,3,6,5000.0,1,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6447,160,0.92,0,2,2,8,500.0,2,0.14029850746268657,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
28791,114,0.926,0,1,3,5,50000.0,5,0.1582089552238806,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
27620,71,0.884,1,0,3,9,50.0,1,0.20298507462686566,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
24589,71,0.884,0,0,3,8,100.0,2,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10782,104,0.924,1,0,3,10,5000.0,1,0.23582089552238805,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
10341,16,0.91,1,0,3,25,10.0,5,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
23411,75,0.939,0,2,3,2,100.0,0,0.1791044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17653,103,0.92,0,0,3,25,100.0,1,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3941,160,0.92,1,0,3,15,100.0,1,0.42686567164179107,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17663,114,0.926,1,2,3,4,50000.0,1,0.191044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26700,103,0.92,1,0,4,25,10000.0,5,0.11641791044776119,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
15389,136,0.897,0,2,3,7,100.0,1,0.21791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5573,160,0.92,0,0,1,4,100.0,0,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
16767,69,0.856,1,0,3,14,100.0,1,0.36716417910447763,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16940,16,0.91,1,0,4,16,1000.0,4,0.03283582089552239,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
9169,114,0.926,1,0,3,11,100.0,0,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26426,105,0.794,1,0,2,7,100.0,2,0.07164179104477612,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
11947,21,0.624,1,0,5,25,100.0,5,0.1044776119402985,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10174,136,0.897,1,0,4,16,100.0,2,0.0029850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18230,73,0.754,0,0,5,15,100.0,1,0.11940298507462686,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
15844,103,0.92,1,1,3,9,100.0,3,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17988,98,0.949,1,0,3,3,100.0,1,0.14925373134328357,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
22952,114,0.926,1,0,3,5,100.0,1,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
6723,16,0.91,1,0,3,10,500.0,1,0.2417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23524,162,0.767,1,0,2,10,10.0,1,0.2895522388059702,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
30082,75,0.939,1,2,3,8,5000.0,4,0.1253731343283582,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
15987,159,0.843,1,0,4,12,100.0,1,0.008955223880597015,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
14829,21,0.624,0,2,3,1,100.0,0,0.14626865671641792,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2248,10,0.895,1,0,2,12,100.0,1,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1230,103,0.92,1,0,4,25,50000.0,2,0.3104477611940299,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12726,114,0.926,0,1,2,1,50000.0,1,0.45074626865671646,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
12066,128,0.527,1,0,2,4,500.0,2,0.11044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
24658,103,0.92,1,0,3,25,500.0,1,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
17215,103,0.92,1,0,3,25,100.0,5,0.14626865671641792,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
33327,114,0.926,1,0,3,25,100.0,5,0.20597014925373133,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5914,159,0.843,1,0,3,8,500.0,3,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
273,21,0.624,0,2,2,5,100.0,0,0.050746268656716415,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
23437,21,0.624,1,0,4,7,100.0,2,0.3194029850746269,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
27492,114,0.926,1,0,3,14,50.0,0,0.6,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31085,16,0.91,1,0,3,25,100.0,2,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
13784,28,0.939,1,0,4,10,10.0,3,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26126,103,0.92,1,0,3,13,100.0,1,0.9701492537313433,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
31577,21,0.624,0,0,3,4,100.0,0,0.5641791044776119,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
8084,45,0.89,1,2,3,2,10.0,1,0.059701492537313425,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
11429,21,0.624,1,0,3,17,50000.0,5,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30050,100,0.887,0,0,2,25,50000.0,5,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
24131,21,0.624,0,0,4,2,100.0,1,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21574,105,0.794,1,0,3,25,100.0,4,0.0417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
30551,75,0.939,0,0,3,4,100.0,0,0.01791044776119403,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20845,9,0.743,0,1,1,2,100.0,1,0.12835820895522387,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
11496,114,0.926,0,2,1,5,100.0,0,0.15223880597014924,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
29574,41,0.8270000000000001,1,1,3,7,10.0,3,0.14029850746268657,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
17349,21,0.624,0,2,2,3,100.0,0,0.16119402985074627,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
27655,114,0.926,1,0,4,25,10000.0,1,0.3432835820895523,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23404,21,0.624,1,0,3,11,100.0,1,0.03283582089552239,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8977,100,0.887,0,0,2,7,100.0,0,0.05373134328358209,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
29106,1,0.847,1,0,3,25,100.0,3,0.4447761194029851,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
592,103,0.92,1,0,3,7,100.0,0,0.1253731343283582,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9303,16,0.91,1,0,3,13,50.0,5,0.20597014925373133,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11215,46,0.762,1,2,2,10,50000.0,1,0.1253731343283582,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
31042,16,0.91,1,2,3,14,100.0,2,0.13432835820895522,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5175,160,0.92,1,0,3,25,50.0,1,0.408955223880597,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17748,103,0.92,1,0,4,8,100.0,1,0.04776119402985075,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
23171,103,0.92,0,2,3,6,100.0,2,0.15223880597014924,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
21596,16,0.91,0,1,3,3,10.0,0,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26028,75,0.939,0,2,2,3,5000.0,1,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
17173,28,0.939,0,0,5,25,1000.0,5,0.31343283582089554,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
7705,114,0.926,1,0,3,15,1000.0,2,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9523,21,0.624,1,1,3,4,100.0,1,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
31146,10,0.895,1,1,3,3,50.0,0,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32271,145,0.555,1,0,3,2,100.0,1,0.42985074626865677,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26762,114,0.926,1,0,4,17,1000.0,2,0.21492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8070,45,0.89,1,0,3,4,5000.0,2,0.14925373134328357,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5735,159,0.843,1,0,3,3,500.0,2,0.5044776119402985,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
31455,167,0.921,0,2,3,3,100.0,1,0.22388059701492538,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3060,67,0.855,0,1,3,10,100.0,2,0.029850746268656716,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9409,84,0.698,1,0,3,4,100.0,3,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
12101,114,0.926,0,2,3,4,100.0,0,0.10746268656716418,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4085,41,0.8270000000000001,1,0,3,25,5000.0,5,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2541,75,0.939,0,0,1,3,100.0,0,0.2,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
31941,16,0.91,0,0,3,25,50000.0,4,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32128,160,0.92,1,2,3,25,500.0,2,0.4029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32378,114,0.926,0,0,2,10,100.0,4,0.35820895522388063,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
22386,21,0.624,0,2,3,18,100.0,0,0.21194029850746268,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7319,21,0.624,1,0,3,12,5000.0,2,0.020895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1557,103,0.92,1,0,3,4,50000.0,1,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32502,16,0.91,1,0,3,12,100.0,5,0.9283582089552238,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8156,21,0.624,0,2,3,3,100.0,0,0.020895522388059702,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
20864,90,0.698,1,2,3,14,100.0,1,0.13134328358208955,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8824,103,0.92,1,0,3,18,500.0,1,0.035820895522388055,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16558,104,0.924,1,0,3,11,50000.0,1,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26524,75,0.939,0,1,3,25,100.0,1,0.3611940298507463,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30917,103,0.92,0,0,3,25,100.0,5,0.0955223880597015,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
7858,16,0.91,1,0,4,3,500.0,3,0.1791044776119403,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
25956,103,0.92,1,0,3,19,50000.0,2,0.2686567164179105,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
3781,103,0.92,1,0,3,6,50000.0,2,0.14626865671641792,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32632,136,0.897,1,0,4,7,100.0,0,0.24477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
6978,21,0.624,1,2,3,5,50000.0,3,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5432,21,0.624,0,0,3,0,100.0,2,0.07164179104477612,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
9261,21,0.624,0,0,3,3,1000.0,3,0.04776119402985075,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
9088,115,0.789,0,2,3,3,100.0,0,0.42686567164179107,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
23182,25,0.698,1,0,3,6,100.0,1,0.6059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
7890,21,0.624,0,2,3,10,500.0,5,0.2776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2840,71,0.884,1,1,3,17,100.0,2,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30852,98,0.949,0,0,2,7,500.0,5,0.8567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
2728,90,0.698,1,1,3,5,500.0,1,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
380,103,0.92,1,0,3,20,10000.0,1,0.32537313432835824,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21582,114,0.926,1,0,3,25,100.0,5,0.3880597014925373,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
15611,67,0.855,1,0,3,14,500.0,1,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5153,103,0.92,1,0,4,5,100.0,1,0.22388059701492538,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22391,21,0.624,1,0,3,2,50000.0,2,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21045,159,0.843,1,1,2,5,1000.0,3,0.191044776119403,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
21733,27,0.848,1,0,3,9,100.0,1,0.14925373134328357,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
13438,160,0.92,1,0,3,11,10.0,0,0.49253731343283585,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7652,21,0.624,1,0,3,10,100.0,0,0.08059701492537313,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
11394,75,0.939,0,2,3,0,10.0,1,0.4567164179104478,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
13207,97,0.925,0,2,3,2,100.0,2,0.4029850746268657,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26041,103,0.92,1,0,3,10,50000.0,1,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30761,21,0.624,1,2,4,4,50000.0,1,0.27164179104477615,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
25429,103,0.92,1,0,3,25,50000.0,5,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28977,83,0.923,1,0,4,25,100.0,4,0.0955223880597015,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
7709,99,0.915,1,0,3,10,10.0,1,0.1701492537313433,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
11298,114,0.926,1,1,3,6,100.0,1,0.34925373134328364,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
21053,103,0.92,1,0,4,25,50000.0,2,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30499,103,0.92,1,0,3,12,100.0,1,0.5641791044776119,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13966,64,0.6659999999999999,1,0,3,2,10000.0,1,0.36716417910447763,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23934,77,0.83,1,0,3,16,100.0,1,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
5814,11,0.55,1,0,3,7,100.0,2,0.050746268656716415,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18824,114,0.926,0,0,4,25,50000.0,0,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
7174,103,0.92,1,0,3,6,10000.0,2,0.7313432835820896,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5213,114,0.926,0,1,2,2,5000.0,1,0.11343283582089551,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
6812,64,0.6659999999999999,1,0,3,6,100.0,1,0.32537313432835824,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14983,16,0.91,1,0,4,25,10.0,1,0.06567164179104477,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3458,114,0.926,1,0,4,25,100.0,5,0.6358208955223881,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16827,73,0.754,0,0,2,4,10.0,4,0.2776119402985075,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
11376,103,0.92,1,0,4,16,100.0,4,0.15223880597014924,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
12271,103,0.92,1,0,3,9,500.0,1,0.08059701492537313,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16805,16,0.91,0,0,5,25,10000.0,5,0.13134328358208955,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28667,103,0.92,0,0,3,1,500.0,1,0.16119402985074627,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
27345,114,0.926,0,2,2,3,100.0,1,0.3432835820895523,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
7484,103,0.92,0,0,2,25,10000.0,5,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
31631,103,0.92,1,0,3,6,100.0,1,0.08358208955223881,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
19522,67,0.855,1,0,4,13,100.0,4,0.020895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24937,21,0.624,1,2,3,4,100.0,4,0.5880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17493,16,0.91,1,0,4,7,10.0,2,0.382089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8560,73,0.754,1,1,3,3,500.0,0,0.3761194029850747,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24473,28,0.939,0,2,2,2,100.0,0,0.5402985074626866,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
20097,103,0.92,1,0,4,25,100.0,3,0.31641791044776124,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
15828,103,0.92,1,0,3,12,50.0,4,0.14626865671641792,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
